,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
1230,0.66,0.666,9,-4.342,1,0.0472,0.0759,0.0,0.0268,0.933,89.975,1HwpWwa6bnqqRhK8agG4RS,214227,4,Beautiful Soul,71,dance pop,pop
1231,0.572,0.89,6,-4.139,0,0.039,0.00082,0.00937,0.564,0.765,158.038,11dxtPJKR4E0wlSr0A0t47,219773,4,Potential Breakup Song,67,dance pop,pop
1232,0.577,0.906,8,-3.673,1,0.0583,0.0304,0.0,0.189,0.692,152.946,12wSL3tGk3MtbDEhfG7xy3,224187,4,You'll Always Find Your Way Back Home,64,dance pop,pop
1233,0.674,0.87,3,-5.158,0,0.0912,0.428,5.08e-06,0.127,0.559,120.027,1g1Jor1zrllXn2ogj8KGAH,198360,4,"Strut - From ""The Cheetah Girls 2""",52,dance pop,pop
1234,0.751,0.845,1,-4.444,1,0.134,0.102,0.0,0.0497,0.927,103.995,5Au8ObNQvrwFVEgGqQQL6D,189693,4,The Party's Just Begun,49,dance pop,pop
1235,0.785,0.766,6,-4.147,1,0.0834,0.0604,2.18e-06,0.0331,0.888,112.025,1AzUYCVWObAIKGP1caaGif,188840,4,Step Up,45,dance pop,pop
1236,0.803,0.901,1,-4.192,0,0.0625,0.323,0.0,0.142,0.837,104.002,5qaxeIJLARExwa34d9TuYp,179080,4,Sneakernight - Single Version,46,dance pop,pop
1237,0.837,0.462,0,-7.89,1,0.0601,0.0339,0.0,0.09,0.762,139.986,3LmvfNUQtglbTrydsdIqFU,201400,4,We Belong Together,70,dance pop,pop
1238,0.506,0.841,1,-4.644,1,0.174,0.225,0.0,0.771,0.533,203.931,0SbSJQPv46BEdt8MdSPG4k,211120,4,Cinderella - Live Concert Version,39,dance pop,pop
1239,0.561,0.522,2,-5.857,1,0.0318,0.227,0.0,0.104,0.238,83.962,0yLErGSgYHy1gbaLrjNhTa,271813,4,Beneath Your Beautiful (feat. Emeli Sandé),0,indie poptimism,indie
1239,0.561,0.522,2,-5.857,1,0.0318,0.227,0.0,0.104,0.238,83.962,0yLErGSgYHy1gbaLrjNhTa,271813,4,Beneath Your Beautiful (feat. Emeli Sandé),0,indie poptimism,pop
1240,0.765,0.938,4,-2.718,1,0.0481,0.196,0.000687,0.485,0.965,138.312,4DLH2fr8pWX1iksMrk47Kw,156320,4,Big Pimpin' / Papercut,53,east coast hip hop,hip hop
1241,0.73,0.608,9,-6.417,0,0.295,0.301,0.0,0.207,0.753,84.555,17larILaMHwsprsMFnYI77,249840,4,Big Poppa - 2005 Remaster,62,east coast hip hop,hip hop
1242,0.692,0.521,10,-8.465,0,0.33,0.301,0.0,0.0565,0.463,100.45,62vpWI1CHwFy7tMIcSStl8,292987,4,No Role Modelz,11,conscious hip hop,hip hop
1243,0.78,0.45,1,-9.539,1,0.0465,0.0826,0.0,0.0809,0.178,95.486,38aECKrbMv2F5FsYYCewCQ,201600,4,No Mediocre (feat. Iggy Azalea),52,atl hip hop,hip hop
1244,0.608,0.86,5,-5.324,0,0.0554,0.0991,0.0,0.262,0.437,127.075,1NpW5kyvO4XrNJ3rnfcNy3,232947,4,Wild Ones (feat. Sia),77,dance pop,pop
1245,0.835,0.687,5,-3.18,1,0.184,0.101,0.0,0.132,0.828,94.059,0uqPG793dkDDN7sCUJJIVC,272533,4,Where Is The Love?,0,dance pop,pop
1246,0.82,0.731,9,-6.02,1,0.159,0.0133,1.94e-05,0.131,0.793,127.076,5RzFJd6W40SDTyZkX6xx45,237120,4,I Know You Want Me (Calle Ocho),67,dance pop,pop
1247,0.854,0.71,4,-6.32,0,0.0793,0.0113,8.72e-05,0.166,0.818,106.894,2oTDOIAdsxPTE7yAp4YOcv,214947,4,Jump Around,0,gangster rap,rap
1249,0.619,0.802,10,-3.302,0,0.0423,0.0136,0.0,0.127,0.307,104.985,4i4uJFziL5tEO9tWRSudlJ,267151,4,Autumn Leaves,0,k-pop,k-pop
1250,0.622,0.483,2,-5.947,1,0.0283,0.736,0.00117,0.107,0.0922,126.129,6XPC7ZNTJcnWzQaLZYe3od,231322,4,Open Season,52,shimmer pop,pop
1252,0.693,0.824,9,-4.895,1,0.0412,0.000223,0.0787,0.141,0.783,120.067,6vgzuEjervBymRmNHt9cVA,198067,4,Oh my prince,15,k-indie,indie
1253,0.579,0.917,5,-5.4,1,0.048,0.0306,0.000579,0.143,0.387,121.989,11EOvxJRG665bwRU0z6YVa,190867,4,Luna,56,alternative dance,alternative
1254,0.61,0.799,9,-5.45,0,0.0681,0.00348,8.28e-05,0.142,0.505,119.98,2goLUZttXx4gaXnsEwe9PT,194934,4,SUNSET,38,k-pop,k-pop
1255,0.633,0.92,8,-3.045,1,0.0685,0.0065,0.0,0.135,0.732,126.027,0BiYJIeiAxB8OrCOm9Hgq6,249292,4,Everybody,45,k-pop,k-pop
1256,0.613,0.918,10,-4.097,0,0.0639,0.341,0.0,0.197,0.736,138.99,7uvz3nIyTAJJJcBOcjtFyr,180271,4,Flicker,40,art pop,pop
1257,0.472,0.745,4,-5.297,1,0.0356,0.000607,2.74e-05,0.0957,0.0631,180.06,6WmIyn2fx1PKQ0XDpYj4VR,252926,4,Love It If We Made It,69,modern alternative rock,alternative
1257,0.472,0.745,4,-5.297,1,0.0356,0.000607,2.74e-05,0.0957,0.0631,180.06,6WmIyn2fx1PKQ0XDpYj4VR,252926,4,Love It If We Made It,69,modern alternative rock,rock
1258,0.621,0.762,5,-6.376,1,0.0328,0.106,2.71e-06,0.302,0.395,95.014,5Po5YmT4RhawSeqNXx5m0o,218936,4,Maybe You're the Reason,50,electropop,pop
1259,0.54,0.674,4,-8.734,1,0.0296,0.0978,0.156,0.147,0.165,95.036,6WVheb5G29cbDOzF4qMfli,195107,4,Road Head,0,art pop,pop
1260,0.618,0.837,1,-5.338,1,0.0304,0.000254,0.000378,0.0618,0.526,121.227,3TgMcrV32NUKjEG2ujn9eh,248336,4,It's Not Living (If It's Not With You),73,modern alternative rock,alternative
1260,0.618,0.837,1,-5.338,1,0.0304,0.000254,0.000378,0.0618,0.526,121.227,3TgMcrV32NUKjEG2ujn9eh,248336,4,It's Not Living (If It's Not With You),73,modern alternative rock,rock
1262,0.553,0.675,7,-4.406,1,0.0651,0.0093,0.0,0.11,0.469,168.104,30tie454RN2304xzAu5Din,232946,4,Where U Are,43,art pop,pop
1263,0.754,0.668,0,-6.123,1,0.0438,0.0524,3.15e-05,0.114,0.631,120.014,6N2ok8fE2SKI79rkLfMpE7,189625,4,How to Get Physical,48,art pop,pop
1265,0.756,0.93,1,-1.082,0,0.0274,0.281,0.0,0.11,0.737,99.988,0t7kjpVLgOYITrSfFCoBEA,201160,4,Gee,65,k-pop,k-pop
1266,0.714,0.86,3,-4.981,1,0.0816,0.0235,0.0,0.294,0.578,124.02,13raMIk3oXkgjP2hAvVCu2,202026,4,유로파 Europa,34,k-pop,k-pop
1267,0.797,0.312,9,-10.959,1,0.0608,0.345,0.0,0.112,0.268,120.083,19y7Eh2ORRo6spiEcr4aTU,201834,4,The Florist,0,art pop,pop
1268,0.561,0.687,9,-6.336,1,0.0292,0.00791,0.0225,0.08,0.792,128.569,1Buh8ZFWaCoE6Yh3LhKZ4v,191712,4,Cameos,0,english indie rock,indie
1268,0.561,0.687,9,-6.336,1,0.0292,0.00791,0.0225,0.08,0.792,128.569,1Buh8ZFWaCoE6Yh3LhKZ4v,191712,4,Cameos,0,english indie rock,rock
1269,0.692,0.539,10,-8.073,0,0.0649,0.463,0.00585,0.117,0.482,87.995,4u8LAnCBeDzSOA2OwDg1Pt,294349,4,AWA,28,japanese r&b,r&b
1270,0.628,0.5,6,-9.66,0,0.0268,0.44,0.0,0.244,0.68,124.932,0GegHVxeozw3rdjte45Bfx,147027,4,White Winter Hymnal,67,chamber pop,pop
1271,0.631,0.786,9,-5.267,1,0.0353,0.00716,0.0,0.12,0.761,102.027,2k7GyFSbErjCvk1QlTChxL,226335,4,tokyo,41,chill r&b,r&b
1272,0.634,0.834,4,-4.628,0,0.0424,0.0596,0.000904,0.329,0.703,119.959,1WjqJ6S5kQ07tgzZXmEbZB,204240,4,Papercut,31,k-indie,indie
1273,0.635,0.685,1,-6.292,1,0.0309,0.182,1.32e-06,0.105,0.67,107.046,0NRGqieLIbCg7css9TyWbK,215653,4,Past Love,38,bergen indie,indie
1274,0.684,0.866,1,-6.881,1,0.031,0.0144,0.00556,0.175,0.654,109.976,1CC3sbNapIE3ABGUdpp2oU,204173,4,What Do You Like In Me,46,electropop,pop
1275,0.815,0.487,11,-9.13,1,0.0615,0.0123,0.00225,0.141,0.845,99.205,6JzIZTcH2H7JBbsPRbPIak,215586,4,religion (u can lay your hands on me) - Edit,40,art pop,pop
1276,0.724,0.715,0,-3.776,1,0.116,0.0246,0.00276,0.441,0.645,119.162,43bYs8QkPdCdy5esfnmU1T,181506,4,Comme Des Garçons (Like The Boys),61,art pop,pop
1277,0.558,0.579,7,-8.065,0,0.0272,0.00331,0.916,0.0935,0.487,104.972,3Q1DprZauQyNo8KGlY8brZ,192000,4,Waltzing Back,60,indie garage rock,indie
1277,0.558,0.579,7,-8.065,0,0.0272,0.00331,0.916,0.0935,0.487,104.972,3Q1DprZauQyNo8KGlY8brZ,192000,4,Waltzing Back,60,indie garage rock,rock
1278,0.668,0.874,1,-4.312,0,0.342,0.113,0.0,0.578,0.63,96.544,2FYxTPKpCizmrHnvBI1r0K,198391,4,Ultra Black,42,conscious hip hop,hip hop
1279,0.55,0.952,2,-3.638,1,0.075,0.00103,0.0,0.257,0.538,111.066,4N2yjWLIxZjOXDrCu2VlJe,145213,4,The Bad Thing,58,garage rock,rock
1280,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,5XeFesFbtLpXzIVDNQP22n,183956,4,I Wanna Be Yours,92,garage rock,rock
1281,0.66,0.837,0,-4.315,1,0.0682,0.000147,6.62e-06,0.0788,0.757,135.158,5KGbRvZyVyKP2AEJMHErB4,193227,4,Old Yellow Bricks,68,garage rock,rock
1282,0.307,0.884,9,-3.825,1,0.0813,0.0678,0.00103,0.0849,0.314,159.579,4cHKd6qPMR1TMx55KHlida,195121,4,Notion,0,la indie,indie
1284,0.527,0.827,7,-6.083,1,0.0392,0.0817,0.00344,0.126,0.704,157.3,2FLW1FnWZxGUuiDgsLDGOG,216960,4,Runner,51,art pop,pop
1285,0.418,0.441,11,-11.522,0,0.283,0.029,0.0707,0.306,0.172,175.928,5hgnY0mVcVetszbb85qeDg,319467,4,Partition,70,dance pop,pop
1289,0.502,0.83,9,-4.849,1,0.0554,0.00982,5.48e-05,0.0728,0.545,170.03,5QGu0Yr6B8oHjlNNG9ncRG,274893,4,Daisy,49,anime,anime
1290,0.464,0.868,6,-5.051,0,0.0502,0.000249,0.00042,0.248,0.512,155.008,3rxLb8cYhEnv3ZEoluDdpA,332240,4,Re:Re: (Single ver.),53,anime,anime
1291,0.572,0.955,7,-2.617,1,0.0626,0.0141,0.0,0.315,0.717,129.981,6ilTR3RpLCAHDt3Z6YuQGx,212311,4,シンデレラ,60,j-pop,pop
1293,0.402,0.72,8,-4.698,1,0.0473,0.00133,0.0396,0.325,0.503,75.38,6CplRWasnvBmi33sFv6xYn,219973,4,Entertainment,31,alternative dance,alternative
1294,0.551,0.919,7,-3.484,0,0.074,0.0013,0.00638,0.352,0.652,157.989,4a48lWUd64bZgHUDx0GZlj,305000,4,新宝島,55,hokkaido indie,indie
1296,0.733,0.89,1,-2.348,1,0.0372,0.0442,0.0,0.131,0.825,106.965,3UAvQZ4pM9mXKfZBv8Go1g,211973,4,Baby Don't Play,34,k-pop,k-pop
1297,0.475,0.554,9,-6.464,0,0.0288,0.552,0.0,0.212,0.331,87.148,3lX2KdWf9vi0hNN4qHAlP3,234185,4,My Blood,37,dance pop,pop
1298,0.631,0.591,7,-5.785,1,0.0277,0.657,0.0,0.11,0.489,97.074,5MwynWK9s4hlyKHqhkNn4A,205453,4,Chasin' You,79,contemporary country,country
1299,0.64,0.937,1,-2.112,1,0.0839,0.0069,0.0,0.393,0.316,107.013,2sVtrcj32v3fR8mLjqWziv,239187,4,Sherlock (Clue + Note),55,k-pop,k-pop
1301,0.396,0.984,7,-1.058,1,0.123,0.016,6.54e-06,0.311,0.469,190.068,4Bw5inMgxG9gAY2sCcw79n,282813,4,Catch the Moment,0,anime,anime
1302,0.729,0.447,5,-9.038,1,0.0387,0.598,0.000279,0.116,0.595,108.837,3e5eR2DBoHD2qR4HN3YmTv,155240,4,Whole Wide World,58,canadian indie,indie
1303,0.785,0.53,6,-6.995,0,0.0634,0.359,0.00198,0.0774,0.729,146.38,6ioeN8jQ8Qc3tS8dhpoAVi,260960,4,Way With Words,59,canadian indie,indie
1304,0.538,0.817,6,-4.889,1,0.054,0.132,0.385,0.0536,0.372,87.026,6MkYYqGRXXBHX0XG7bgHIa,291533,4,屍を越えてゆけ,0,japanese alternative rock,alternative
1304,0.538,0.817,6,-4.889,1,0.054,0.132,0.385,0.0536,0.372,87.026,6MkYYqGRXXBHX0XG7bgHIa,291533,4,屍を越えてゆけ,0,japanese alternative rock,rock
1305,0.718,0.475,7,-11.469,1,0.0611,0.845,0.801,0.105,0.678,157.032,4xk70Qur2QeRmWIzWPC63V,230110,4,踊り子,71,j-pop,pop
1307,0.639,0.648,0,-9.139,1,0.0354,0.151,0.0574,0.0722,0.967,163.903,3h5FrqgsOeWMy6YGrg87wp,365200,4,Moonlight Ginga,35,j-rock,rock
1308,0.682,0.487,7,-9.563,1,0.0422,0.136,0.0,0.0891,0.579,120.036,6Mpxcn6UsnuSYgWSQsEL9y,247533,4,MTV,36,modern dream pop,pop
1309,0.456,0.744,8,-4.504,0,0.165,0.243,2.29e-06,0.0803,0.526,77.187,7f5np1evozJ5kXUXXztTSm,185413,4,Hate that…,58,k-pop,k-pop
1313,0.565,0.804,0,-4.361,1,0.0514,0.0592,1.14e-06,0.263,0.523,134.0,3Gk3lO5o4I1MeWuGPLy9Eg,309453,4,NEW HORIZON,26,j-pop,pop
1314,0.698,0.875,4,-3.549,0,0.0432,0.123,0.0,0.316,0.662,129.962,1Br9mmmSVFntfc608daV9B,282400,4,大阪LOVER,27,anime,anime
1315,0.366,0.87,4,-2.661,1,0.0637,0.000416,0.0,0.0751,0.558,174.986,5bojTLXZ981sYEikEapcO5,264387,4,会わないつもりの、元気でね,37,anime,anime
1316,0.693,0.586,5,-6.098,0,0.0315,0.233,0.0,0.145,0.459,82.039,6YBcbXDYIITuyCEN2YwGRy,263680,4,Doughnut,67,k-pop,k-pop
1317,0.667,0.679,8,-5.987,1,0.0682,0.163,0.0,0.362,0.498,164.954,2ndFbIAuCrV4Ng2lWIQq03,269667,4,Kimagure Ticktack,13,anime,anime
1318,0.618,0.695,7,-5.277,1,0.0699,0.0171,0.00717,0.0965,0.791,178.137,27Ptk5MGsykyhaNP4QZl5n,213073,4,Get Precious,28,canadian indie,indie
1319,0.394,0.833,0,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,55meRTYBw8S5q7KF3DkjL7,250961,4,The Bandit,53,modern rock,rock
1320,0.791,0.483,0,-7.399,1,0.0316,0.082,0.179,0.189,0.411,106.013,5GQWKr06DK6EP2ckpXMS4C,264960,4,また明日(Alternate Version),41,j-rock,rock
1321,0.513,0.748,6,-5.057,0,0.0349,0.0361,0.00417,0.085,0.467,112.072,5FZs9EuYuC9IA1LuYWfuGt,265113,4,Midnight Driver,41,k-indie,indie
1322,0.136,0.18,2,-12.077,0,0.0343,0.741,0.00515,0.0912,0.0369,79.927,1sK8lWSdU9LftDYvckLd6V,481379,4,A Million Miles Away - English Version,52,anime,anime
1324,0.439,0.867,5,-4.718,1,0.0863,0.0378,0.0,0.21,0.564,178.113,0JlyrkYiOQnKOCSCb9xdfh,302520,4,明日の君さえいればいい。,29,anime,anime
1325,0.119,0.955,4,0.032,0,0.0649,0.000229,3.8e-06,0.384,0.183,186.19,1AwfJENb63nQKuIWiuh0cy,208160,4,少年少女,46,j-rock,rock
1326,0.676,0.922,10,-6.459,0,0.0973,0.0608,0.000722,0.0683,0.728,90.013,5qSXYD0fEuTOHfXZxH8arx,228813,4,Bon Dance,37,japanese electropop,pop
1327,0.173,0.227,7,-11.32,1,0.0342,0.787,1.91e-06,0.102,0.137,80.99,5ZnV5RzUKhkxBRUGcMr1K4,303788,4,Lend Me Your Voice - English Version,51,anime,anime
1329,0.588,0.452,7,-7.778,1,0.039,0.724,0.0,0.107,0.267,83.936,0JL7DoEqAUcOntWmBuOSdh,205120,4,For You,61,k-pop,k-pop
1330,0.679,0.834,5,-3.223,1,0.032,0.343,5.74e-06,0.119,0.962,139.996,3wJHCry960drNlAUGrJLmz,198971,4,ただ君に晴れ,64,j-pop,pop
1331,0.627,0.883,7,-4.62,1,0.0486,0.0118,0.0,0.0972,0.467,130.062,2gjS4IldZTcJOntzMW6oh8,311720,4,世界は恋に落ちている,0,anime,anime
1334,0.548,0.878,5,-3.261,0,0.0517,0.0769,3.64e-06,0.631,0.491,87.887,7CVug9n4FomAqQV4RCunYv,308987,4,光,51,anime,anime
1335,0.529,0.931,4,-1.538,1,0.0581,0.00955,0.0,0.465,0.695,92.466,64yajM6CxtLghmgB53VeXT,212547,4,インフェルノ,68,anime rock,anime
1335,0.529,0.931,4,-1.538,1,0.0581,0.00955,0.0,0.465,0.695,92.466,64yajM6CxtLghmgB53VeXT,212547,4,インフェルノ,68,anime rock,rock
1336,0.213,0.864,8,-5.71,1,0.401,0.0301,9.68e-05,0.0465,0.13,177.921,2XDLLEFWTuCRBZy21fRpcm,129187,3,Yumetourou,0,j-pop,pop
1337,0.591,0.859,9,-5.463,1,0.0554,0.0402,1.58e-05,0.0596,0.328,122.989,376H9fw1l6spwIfiNSDBmJ,289573,4,STYX HELIX,53,anime,anime
1338,0.391,0.986,4,-1.51,1,0.0807,0.000778,0.00717,0.304,0.555,174.024,3DpnZMnlXIVWVB8RWFjuAI,263067,4,君のせい,0,anime,anime
1339,0.459,0.911,1,-4.568,1,0.114,0.000893,0.0,0.226,0.475,96.541,3ISBmcdNPprA32RCm3tx50,267177,4,ANIMA,0,anime,anime
1340,0.579,0.952,5,-2.678,0,0.054,0.00459,0.0,0.113,0.352,94.026,1HHOkD7fuNCBnImFrlDRVi,270307,4,決戦スピリット,55,anime,anime
1341,0.477,0.685,2,-4.554,1,0.0325,0.105,0.0,0.282,0.308,152.04,08c9t8xZCZt7lVVTNeXpzn,274412,4,炎,50,anime,anime
1342,0.814,0.785,1,-5.679,0,0.0396,0.0524,0.00111,0.111,0.941,120.009,5P8lyudWE7HQxb4ludLbEm,255040,4,恋愛サーキュレーション,64,anime,anime
1344,0.42,0.954,9,-1.249,1,0.106,0.308,3.71e-05,0.118,0.257,172.909,7B2YKWz6UoXvOUEX32r3ov,260267,4,Snow halation,49,anime,anime
1345,0.656,0.976,10,-2.881,1,0.0609,0.268,0.0366,0.367,0.902,135.01,7p5usmrIgm3iV1qpYXBsXd,284000,4,Love Supreme!,31,anime,anime
1346,0.667,0.951,8,-5.708,1,0.074,0.0103,0.418,0.226,0.572,135.016,2Y3lK46bVHAl8VBx25EMTZ,277000,4,Rhapsody of Blue Sky,51,anime,anime
1347,0.646,0.677,0,-9.477,0,0.0432,0.0337,2e-06,0.13,0.588,128.125,3x4378ztiLvFmm2nuzEI0C,245093,4,A Cruel Angel's Thesis (Director's Edit Version),63,anime,anime
1348,0.684,0.815,8,-3.826,0,0.0496,0.322,0.0,0.12,0.819,138.104,4xeWELPxBZKhhCrUr84jmp,254640,4,DADDY ! DADDY ! DO !,64,classic j-pop,pop
1349,0.541,0.977,4,-2.828,0,0.157,0.00321,5.13e-05,0.0796,0.263,134.938,0qMip0B2D4ePEjBJvAtYre,237587,4,紅蓮華,73,anime,anime
1350,0.621,0.9,11,-3.302,1,0.0605,0.00397,0.0,0.0787,0.817,131.971,6bfjEGSR7DyC8MK8cp3ZCp,253227,4,シュガーソングとビターステップ,60,anime,anime
1352,0.411,0.894,4,-3.815,0,0.0465,2.36e-05,0.000447,0.447,0.195,99.607,7CSTVNXkW2AbmNktlP1hi2,258707,4,Touch off,62,anime,anime
1353,0.436,0.934,2,-2.685,1,0.0507,1.03e-05,0.14,0.321,0.384,91.481,1di1C0QI6Y92yZPYn6XYAZ,240133,4,シルエット,72,anime,anime
1354,0.536,0.966,6,-2.929,0,0.0558,0.121,0.0,0.0477,0.849,152.076,2XpV9sHBexcNrz0Gyf3l18,215707,4,ブルーバード,69,anime,anime
1355,0.428,0.978,4,-2.562,1,0.104,0.0186,0.00201,0.34,0.769,170.036,0SeOsmdYkzWqnlF5ttO0Jm,250120,4,"Cagayake! Girls (From ""K-On!"")",46,anime,anime
1356,0.481,0.938,1,-2.967,1,0.0593,0.00239,2.53e-05,0.118,0.589,101.922,1xc9r9pgQ3CG7iViKPf0cQ,179133,4,イマジネーション,56,anime,anime
1357,0.475,0.961,11,-1.434,1,0.0705,0.0132,0.0,0.331,0.355,94.466,3YOZLPRiTuYgItSGO41gPT,244493,4,FLY HIGH!!,64,anime,anime
1358,0.538,0.942,3,-2.894,1,0.0521,0.309,0.00264,0.343,0.642,165.013,3Un2d5mEp5yLqaITkb1mS8,232907,4,ヒトリゴト,53,anime,anime
1359,0.493,0.947,0,-0.717,1,0.0701,0.111,0.0,0.345,0.656,137.124,1ZGmDs16vtSI0nlxDFljFK,246813,4,PHOENIX,57,anime,anime
1360,0.606,0.605,6,-4.615,1,0.0271,0.118,0.0,0.194,0.447,133.883,4rPmTBTX1wobDkGYXKvcGR,352493,4,secret base ~君がくれたもの~ (10 years after Ver.),55,japanese viral pop,pop
1362,0.428,0.933,7,-2.841,1,0.11,0.0127,0.0,0.224,0.524,150.008,3l9MXGd95pwN4v5gn4pgrh,257093,4,START:DASH!!,42,anime,anime
1364,0.349,0.96,7,-4.398,1,0.144,0.00207,3.37e-05,0.122,0.4,181.944,7imjEANEvj4VgmZqNt7w4A,235000,4,ボタン,45,anime,anime
1365,0.508,0.933,0,-1.394,1,0.0661,0.086,1.85e-06,0.0758,0.771,166.957,59Swm876fBPn9qGsRByJNV,300547,4,DREAM SOLISTER,38,anime,anime
1366,0.604,0.666,4,-7.155,1,0.0271,0.0499,3.78e-05,0.14,0.246,132.031,3fCO1n6l7yekcNRDRkoJJ4,337960,4,青い栞,51,anime rock,anime
1366,0.604,0.666,4,-7.155,1,0.0271,0.0499,3.78e-05,0.14,0.246,132.031,3fCO1n6l7yekcNRDRkoJJ4,337960,4,青い栞,51,anime rock,rock
1367,0.564,0.922,2,-2.303,1,0.0368,0.00198,5.03e-06,0.231,0.828,139.962,2zwZPlMKb1vaFcQK6PpMtP,227013,4,センチメートル,60,anime,anime
1368,0.507,0.972,7,-1.488,1,0.162,0.103,4.54e-06,0.319,0.856,182.119,1COAlDjRh3XW8yAB8UN929,289800,4,Q&A リサイタル!,43,anime,anime
1369,0.311,0.981,9,-2.312,1,0.0736,0.0023,0.0499,0.29,0.365,180.967,77LQNv3wdUvN5sXG9v5H9u,263973,4,"Don't Say ""Lazy"" (From ""K-On!"")",50,anime,anime
1370,0.441,0.962,0,-2.299,1,0.108,0.142,0.000103,0.317,0.592,178.201,0oCP1Vu9LGVP88atKzOswC,272480,4,ambiguous,50,anime,anime
1371,0.407,0.975,1,-2.449,0,0.0788,0.00893,0.0,0.219,0.785,175.917,5OCVWpORIRjRU12dHocyDa,264360,4,シリウス,47,anime,anime
1372,0.473,0.936,2,-4.877,1,0.0704,0.00916,0.0422,0.31,0.416,144.014,3KhwEuqLNjHfsKaBDo1yVh,280467,4,Boku no Sensou,65,japanese alternative rock,alternative
1372,0.473,0.936,2,-4.877,1,0.0704,0.00916,0.0422,0.31,0.416,144.014,3KhwEuqLNjHfsKaBDo1yVh,280467,4,Boku no Sensou,65,japanese alternative rock,rock
1373,0.382,0.949,11,-2.985,0,0.121,0.000375,9.62e-06,0.196,0.543,174.132,4EkbGJChszyxhEP0bIwBSZ,252173,4,空色デイズ,55,anime,anime
1375,0.519,0.932,2,-3.515,1,0.175,0.00709,0.0,0.073,0.638,96.012,3r5h4WbAe3J4UtucnQwcD7,242547,4,CHAIN,45,anime,anime
1376,0.499,0.982,8,-1.658,1,0.104,0.000321,0.0,0.364,0.514,101.978,23b70WxAS1W3x9X69MlVSo,236107,4,Lonely Go!,45,j-poprock,pop
1376,0.499,0.982,8,-1.658,1,0.104,0.000321,0.0,0.364,0.514,101.978,23b70WxAS1W3x9X69MlVSo,236107,4,Lonely Go!,45,j-poprock,rock
1377,0.57,0.998,6,-1.337,1,0.159,0.221,0.264,0.317,0.341,142.989,08hU4ic3BmXofI27o0vNCY,254080,4,only my railgun,53,anime,anime
1379,0.44,0.983,0,-4.36,1,0.0868,0.22,0.0,0.26,0.203,159.968,5uraJqtCBvLpwt3VeomZdq,341413,4,Shinzo wo Sasageyo!,67,anime,anime
1380,0.373,0.972,7,-6.005,1,0.123,0.0619,3.31e-05,0.379,0.0759,157.433,188vCXc4bAejLqGhpEVBGT,331947,4,Jiyuu no Tsubasa,58,anime,anime
1381,0.412,0.95,11,-3.493,0,0.12,0.0012,0.0,0.346,0.463,179.987,6eltM9Os3VEdgcG5lrsoSH,259733,4,アイのシナリオ,51,anime,anime
1382,0.403,0.978,7,-1.875,1,0.146,0.0575,1.67e-06,0.331,0.443,190.062,13sxKGMd5RDQYavHyZ8Flw,282627,4,Catch the Moment,0,anime,anime
1383,0.525,0.917,4,-3.197,1,0.0608,0.017,1.33e-06,0.181,0.496,134.01,38V08pHESW17gjuCPLyDrj,302813,4,Startear,47,anime,anime
1384,0.328,0.952,10,-2.543,0,0.141,0.000864,0.156,0.104,0.277,178.031,683BwxNnoUdR610Rqlq1NJ,293640,4,ハートリアライズ,40,anime,anime
1385,0.483,0.946,8,-3.059,1,0.0906,0.00997,0.0,0.141,0.4,91.497,5bsGv6kAydbH8VTW0xup9D,227080,4,RESISTER,57,anime,anime
1386,0.525,0.956,0,-2.436,1,0.135,0.0128,0.155,0.146,0.612,95.526,5XNp2U3aDIx0j7MZuUa7oz,248400,4,grilletto,44,anime,anime
1387,0.457,0.877,1,-4.229,1,0.0504,0.0353,0.0,0.106,0.387,136.03,6bPPyigCphBBQ9781j6eKM,218493,4,COLORS,61,anime,anime
1388,0.453,0.815,0,-4.39,0,0.0489,3.69e-05,0.00398,0.103,0.36,125.027,3Wi9rMCDDLqmMUaBV09IV7,312933,4,Magia,47,anime,anime
1389,0.716,0.768,6,-4.452,0,0.1,0.0746,0.0,0.204,0.826,93.006,5JaYaJnVZ3ZCB4VLvfs3eR,182093,4,LIFE,53,japanese pop rap,pop
1389,0.716,0.768,6,-4.452,0,0.1,0.0746,0.0,0.204,0.826,93.006,5JaYaJnVZ3ZCB4VLvfs3eR,182093,4,LIFE,53,japanese pop rap,rap
1390,0.537,0.864,4,-5.049,1,0.0369,0.000318,0.123,0.108,0.727,153.035,0WaaPFt4Qy8sVfxKz43bCD,228760,4,Re:Re:,59,anime,anime
1391,0.418,0.639,8,-6.697,0,0.0349,0.184,0.0,0.165,0.317,152.077,3lWwjfSC4wcuwZCkjmCqWX,284030,4,LAST GAME,32,anime,anime
1392,0.541,0.989,4,-4.606,0,0.112,0.0377,0.0,0.356,0.444,148.003,29VQXR7cujVrFGL2aGMCC4,327973,4,COSMIC LOOPER,35,anime,anime
1393,0.717,0.748,9,-6.336,1,0.0443,0.083,0.0,0.0733,0.5,114.968,54BW4qpq5ms4bnzBgiWVOo,233667,4,NIGHT RUNNING,52,japanese r&b,r&b
